"","far Moy. (C)","sample Moy. (C)","close Moy. (C)"
"00:11:36","16,235","13,195","13,515"
"00:11:37","16,221","13,200","13,508"
"00:11:38","16,214","13,197","13,505"
"00:11:39","16,215","13,190","13,510"
"00:11:40","16,212","13,195","13,503"
"00:11:41","16,209","13,188","13,500"
"00:11:42","16,206","13,189","13,501"
"00:11:43","16,215","13,197","13,502"
"00:11:44","16,204","13,168","13,499"
"00:11:45","16,194","13,176","13,488"
"00:11:46","16,194","13,170","13,489"
"00:11:47","16,199","13,171","13,494"
"00:11:48","16,189","13,160","13,483"
"00:11:49","16,186","13,168","13,484"
"00:11:50","16,183","13,169","13,477"
"00:11:51","16,176","13,166","13,471"
"00:11:52","16,177","13,167","13,483"
"00:11:53","16,181","13,164","13,476"
"00:11:54","16,171","13,150","13,473"
"00:11:55","16,168","13,151","13,467"
"00:11:56","16,165","13,148","13,465"
"00:11:57","16,162","13,148","13,457"
"00:11:58","16,163","13,142","13,458"
"00:11:59","16,153","13,139","13,451"
"00:12:00","16,150","13,136","13,452"
"00:12:01","16,143","13,140","13,445"
"00:12:02","16,155","13,134","13,438"
"00:12:03","16,133","13,127","13,439"
"00:12:04","16,134","13,117","13,436"
"00:12:05","16,135","13,114","13,422"
"00:12:06","16,132","13,122","13,438"
"00:12:07","16,133","13,119","13,435"
"00:12:08","16,126","13,109","13,424"
"00:12:09","16,127","13,113","13,425"
"00:12:10","16,120","13,103","13,422"
"00:12:11","16,128","13,111","13,419"
"00:12:12","16,125","13,112","13,420"
"00:12:13","16,115","13,105","13,421"
"00:12:14","16,119","13,102","13,410"
"00:12:15","16,109","13,092","13,404"
"00:12:16","16,106","13,089","13,401"
"00:12:17","16,103","13,089","13,409"
"00:12:18","16,108","13,090","13,399"
"00:12:19","16,097","13,087","13,399"
"00:12:20","16,098","13,077","13,396"
"00:12:21","16,095","13,067","13,394"
"00:12:22","16,088","13,078","13,394"
"00:12:23","16,071","13,057","13,376"
"00:12:24","16,071","13,065","13,377"
"00:12:25","16,072","13,058","13,371"
"00:12:26","16,065","13,063","13,371"
"00:12:27","16,051","13,045","13,357"
"00:12:28","16,045","13,050","13,358"
"00:12:29","16,042","13,043","13,348"
"00:12:30","16,039","13,044","13,356"
"00:12:31","16,032","13,037","13,353"
"00:12:32","16,033","13,041","13,346"
"00:12:33","16,034","13,031","13,347"
"00:12:34","16,023","13,032","13,340"
"00:12:35","16,024","13,033","13,341"
"00:12:36","15,999","13,022","13,331"
"00:12:37","16,003","13,016","13,328"
"00:12:38","16,008","13,016","13,328"
"00:12:39","15,994","13,017","13,326"
"00:12:40","15,994","13,010","13,319"
"00:12:41","15,999","13,015","13,331"
"00:12:42","16,003","13,016","13,328"
"00:12:43","15,989","13,005","13,321"
"00:12:44","15,997","13,017","13,329"
"00:12:45","15,987","13,011","13,319"
"00:12:46","15,980","13,000","13,320"
"00:12:47","15,978","13,005","13,313"
"00:12:48","15,978","12,998","13,321"
"00:12:49","15,972","12,995","13,304"
"00:12:50","15,965","12,992","13,304"
"00:12:51","15,962","12,993","13,301"
"00:12:52","15,959","12,994","13,302"
"00:12:53","15,952","12,972","13,288"
"00:12:54","15,946","12,969","13,281"
"00:12:55","15,943","12,970","13,278"
"00:12:56","15,940","12,967","13,283"
"00:12:57","15,937","12,968","13,276"
"00:12:58","15,926","12,961","13,273"
"00:12:59","15,935","12,958","13,270"
"00:13:00","15,932","12,959","13,279"
"00:13:01","15,929","12,960","13,276"
"00:13:02","15,930","12,960","13,280"
"00:13:03","15,923","12,954","13,270"
"00:13:04","15,920","12,958","13,270"
"00:13:05","15,913","12,956","13,264"
"00:13:06","15,907","12,949","13,261"
"00:13:07","15,900","12,949","13,258"
"00:13:08","15,908","12,954","13,270"
"00:13:09","15,905","12,947","13,260"
"00:13:10","15,899","12,948","13,256"
"00:13:11","15,907","12,949","13,254"
"00:13:12","15,893","12,927","13,243"
"00:13:13","15,886","12,932","13,244"
"00:13:14","15,894","12,936","13,245"
"00:13:15","15,899","12,945","13,253"
"00:13:16","15,885","12,942","13,246"
"00:13:17","15,886","12,931","13,236"
"00:13:18","15,875","12,928","13,237"
"00:13:19","15,872","12,926","13,227"
"00:13:20","15,865","12,915","13,216"
"00:13:21","15,874","12,923","13,232"
"00:13:22","15,871","12,917","13,218"
"00:13:23","15,872","12,903","13,215"
"00:13:24","15,880","12,911","13,223"
"00:13:25","15,866","12,904","13,216"
"00:13:26","15,870","12,897","13,217"
"00:13:27","15,856","12,891","13,199"
"00:13:28","15,853","12,895","13,207"
"00:13:29","15,854","12,892","13,190"
"00:13:30","15,855","12,889","13,194"
"00:13:31","15,855","12,886","13,195"
"00:13:32","15,845","12,887","13,195"
"00:13:33","15,846","12,880","13,189"
"00:13:34","15,843","12,881","13,182"
"00:13:35","15,840","12,882","13,187"
"00:13:36","15,841","12,890","13,191"
"00:13:37","15,830","12,876","13,188"
"00:13:38","15,831","12,881","13,189"
"00:13:39","15,828","12,874","13,186"
"00:13:40","15,829","12,875","13,179"
"00:13:41","15,819","12,868","13,180"
"00:13:42","15,815","12,854","13,162"
"00:13:43","15,813","12,862","13,171"
"00:13:44","15,810","12,852","13,160"
"00:13:45","15,803","12,853","13,165"
"00:13:46","15,789","12,853","13,158"
"00:13:47","15,793","12,854","13,155"
"00:13:48","15,787","12,855","13,159"
"00:13:49","15,791","12,844","13,160"
"00:13:50","15,784","12,849","13,157"
"00:13:51","15,774","12,846","13,147"
"00:13:52","15,778","12,843","13,155"
"00:13:53","15,772","12,840","13,149"
"00:13:54","15,780","12,841","13,145"
"00:13:55","15,766","12,842","13,139"
"00:13:56","15,767","12,824","13,147"
"00:13:57","15,768","12,839","13,140"
"00:13:58","15,772","12,836","13,145"
"00:13:59","15,769","12,826","13,142"
"00:14:00","15,755","12,823","13,131"
"00:14:01","15,752","12,824","13,136"
"00:14:02","15,753","12,817","13,129"
"00:14:03","15,761","12,825","13,130"
"00:14:04","15,758","12,833","13,134"
"00:14:05","15,748","12,816","13,120"
"00:14:06","15,741","12,820","13,129"
"00:14:07","15,745","12,817","13,126"
"00:14:08","15,742","12,814","13,119"
"00:14:09","15,732","12,808","13,109"
"00:14:10","15,736","12,805","13,109"
"00:14:11","15,730","12,805","13,118"
"00:14:12","15,723","12,795","13,115"
"00:14:13","15,713","12,792","13,097"
"00:14:14","15,721","12,793","13,101"
"00:14:15","15,714","12,790","13,095"
"00:14:16","15,719","12,794","13,103"
"00:14:17","15,720","12,788","13,092"
"00:14:18","15,709","12,781","13,086"
"00:14:19","15,703","12,789","13,098"
"00:14:20","15,711","12,790","13,095"
"00:14:21","15,708","12,783","13,088"
"00:14:22","15,698","12,779","13,087"
"00:14:23","15,702","12,789","13,086"
"00:14:24","15,699","12,778","13,090"
"00:14:25","15,685","12,768","13,073"
"00:14:26","15,693","12,776","13,077"
"00:14:27","15,679","12,773","13,078"
"00:14:28","15,672","12,759","13,067"
"00:14:29","15,680","12,763","13,068"
"00:14:30","15,681","12,771","13,080"
"00:14:31","15,689","12,776","13,084"
"00:14:32","15,690","12,773","13,081"
"00:14:33","15,683","12,778","13,071"
"00:14:34","15,680","12,763","13,068"
"00:14:35","15,670","12,761","13,065"
"00:14:36","15,671","12,769","13,062"
"00:14:37","15,668","12,758","13,056"
"00:14:38","15,657","12,744","13,052"
"00:14:39","15,651","12,745","13,053"
"00:14:40","15,655","12,749","13,054"
"00:14:41","15,641","12,735","13,040"
"00:14:42","15,638","12,732","13,029"
"00:14:43","15,639","12,737","13,034"
"00:14:44","15,632","12,726","13,035"
"00:14:45","15,633","12,735","13,032"
"00:14:46","15,630","12,731","13,032"
"00:14:47","15,631","12,729","13,030"
"00:14:48","15,631","12,725","13,023"
"00:14:49","15,621","12,715","13,020"
"00:14:50","15,622","12,720","13,021"
"00:14:51","15,623","12,717","13,025"
"00:14:52","15,616","12,710","13,011"
"00:14:53","15,617","12,711","13,012"
"00:14:54","15,617","12,711","13,009"
"00:14:55","15,615","12,712","13,021"
"00:14:56","15,619","12,713","13,014"
"00:14:57","15,623","12,706","13,015"
"00:14:58","15,602","12,696","13,004"
"00:14:59","15,599","12,689","12,994"
"00:15:00","15,603","12,694","12,998"
"00:15:01","15,608","12,706","13,010"
"00:15:02","15,601","12,695","12,996"
"00:15:03","15,606","12,692","12,986"
"00:15:04","15,599","12,700","12,994"
"00:15:05","15,603","12,694","12,999"
"00:15:06","15,600","12,694","12,999"
"00:15:07","15,601","12,688","12,989"
"00:15:08","15,598","12,692","12,990"
"00:15:09","15,581","12,678","12,979"
"00:15:10","15,581","12,675","12,984"
"00:15:11","15,593","12,676","12,992"
"00:15:12","15,590","12,692","12,993"
"00:15:13","15,580","12,681","12,982"
"00:15:14","15,580","12,678","12,983"
"00:15:15","15,581","12,690","12,984"
"00:15:16","15,582","12,676","12,984"
"00:15:17","15,583","12,684","12,985"
"00:15:18","15,580","12,674","12,982"
"00:15:19","15,573","12,671","12,979"
"00:15:20","15,570","12,668","12,965"
"00:15:21","15,560","12,661","12,951"
"00:15:22","15,557","12,666","12,963"
"00:15:23","15,557","12,674","12,967"
"00:15:24","15,558","12,663","12,961"
"00:15:25","15,551","12,653","12,954"
"00:15:26","15,545","12,650","12,947"
"00:15:27","15,545","12,643","12,955"
"00:15:28","15,539","12,651","12,945"
"00:15:29","15,536","12,645","12,946"
"00:15:30","15,533","12,649","12,939"
"00:15:31","15,519","12,635","12,936"
"00:15:32","15,523","12,647","12,944"
"00:15:33","15,531","12,644","12,945"
"00:15:34","15,532","12,633","12,946"
"00:15:35","15,518","12,638","12,935"
"00:15:36","15,504","12,639","12,936"
"00:15:37","15,516","12,640","12,948"
"00:15:38","15,516","12,633","12,937"
"00:15:39","15,503","12,630","12,931"
"00:15:40","15,503","12,623","12,917"
"00:15:41","15,493","12,628","12,914"
"00:15:42","15,490","12,621","12,918"
"00:15:43","15,487","12,622","12,923"
"00:15:44","15,491","12,626","12,920"
"00:15:45","15,485","12,612","12,913"
"00:15:46","15,482","12,613","12,906"
"00:15:47","15,479","12,606","12,907"
"00:15:48","15,472","12,603","12,908"
"00:15:49","15,465","12,600","12,897"
"00:15:50","15,466","12,601","12,905"
"00:15:51","15,463","12,602","12,891"
"00:15:52","15,460","12,598","12,899"
"00:15:53","15,453","12,592","12,893"
"00:15:54","15,458","12,596","12,886"
"00:15:55","15,462","12,593","12,891"
"00:15:56","15,459","12,598","12,891"
"00:15:57","15,456","12,599","12,892"
"00:15:58","15,464","12,588","12,897"
"00:15:59","15,458","12,596","12,894"
"00:16:00","15,451","12,597","12,887"
"00:16:01","15,441","12,583","12,877"
"00:16:02","15,430","12,580","12,881"
"00:16:03","15,438","12,584","12,885"
"00:16:04","15,447","12,581","12,879"
"00:16:05","15,436","12,586","12,891"
"00:16:06","15,441","12,579","12,876"
"00:16:07","15,438","12,576","12,877"
"00:16:08","15,435","12,577","12,874"
"00:16:09","15,420","12,570","12,868"
"00:16:10","15,421","12,556","12,861"
"00:16:11","15,415","12,565","12,858"
"00:16:12","15,426","12,565","12,862"
"00:16:13","15,424","12,562","12,863"
"00:16:14","15,424","12,567","12,853"
"00:16:15","15,425","12,560","12,861"
"00:16:16","15,422","12,561","12,854"
"00:16:17","15,426","12,558","12,851"
"00:16:18","15,423","12,566","12,855"
"00:16:19","15,417","12,559","12,853"
"00:16:20","15,421","12,560","12,857"
"00:16:21","15,418","12,553","12,858"
"00:16:22","15,411","12,550","12,840"
"00:16:23","15,412","12,558","12,856"
"00:16:24","15,409","12,555","12,841"
"00:16:25","15,410","12,545","12,850"
"00:16:26","15,411","12,560","12,850"
"00:16:27","15,404","12,561","12,851"
"00:16:28","15,408","12,558","12,852"
"00:16:29","15,402","12,544","12,849"
"00:16:30","15,402","12,549","12,842"
"00:16:31","15,399","12,534","12,835"
"00:16:32","15,393","12,542","12,836"
"00:16:33","15,394","12,540","12,829"
"00:16:34","15,383","12,533","12,823"
"00:16:35","15,386","12,534","12,829"
"00:16:36","15,384","12,542","12,828"
"00:16:37","15,382","12,528","12,829"
"00:16:38","15,375","12,521","12,826"
"00:16:39","15,383","12,533","12,819"
"00:16:40","15,380","12,526","12,827"
"00:16:41","15,377","12,527","12,824"
"00:16:42","15,374","12,528","12,817"
"00:16:43","15,364","12,517","12,807"
"00:16:44","15,357","12,514","12,811"
"00:16:45","15,365","12,511","12,809"
"00:16:46","15,362","12,516","12,809"
"00:16:47","15,367","12,520","12,814"
"00:16:48","15,360","12,513","12,811"
"00:16:49","15,364","12,514","12,804"
"00:16:50","15,358","12,507","12,801"
"00:16:51","15,366","12,501","12,809"
"00:16:52","15,363","12,513","12,806"
"00:16:53","15,349","12,499","12,788"
"00:16:54","15,349","12,492","12,789"
"00:16:55","15,343","12,496","12,794"
"00:16:56","15,340","12,497","12,787"
"00:16:57","15,337","12,483","12,788"
"00:16:58","15,345","12,498","12,785"
"00:16:59","15,338","12,484","12,785"
"00:17:00","15,331","12,489","12,782"
"00:17:01","15,332","12,486","12,783"
"00:17:02","15,329","12,479","12,773"
"00:17:03","15,337","12,487","12,785"
"00:17:04","15,331","12,488","12,774"
"00:17:05","15,324","12,474","12,768"
"00:17:06","15,321","12,475","12,768"
"00:17:07","15,326","12,479","12,773"
"00:17:08","15,322","12,472","12,773"
"00:17:09","15,327","12,492","12,778"
"00:17:10","15,320","12,477","12,771"
"00:17:11","15,317","12,471","12,772"
"00:17:12","15,314","12,475","12,769"
"00:17:13","15,311","12,472","12,759"
"00:17:14","15,301","12,458","12,759"
"00:17:15","15,313","12,470","12,760"
"00:17:16","15,306","12,463","12,764"
"00:17:17","15,303","12,472","12,762"
"00:17:18","15,304","12,472","12,758"
"00:17:19","15,312","12,473","12,767"
"00:17:20","15,309","12,470","12,767"
"00:17:21","15,302","12,460","12,761"
"00:17:22","15,281","12,457","12,750"
"00:17:23","15,293","12,458","12,744"
"00:17:24","15,290","12,466","12,748"
"00:17:25","15,291","12,455","12,745"
"00:17:26","15,273","12,445","12,746"
"00:17:27","15,296","12,460","12,754"
"00:17:28","15,289","12,465","12,751"
"00:17:29","15,290","12,455","12,756"
"00:17:30","15,283","12,455","12,745"
"00:17:31","15,291","12,463","12,764"
"00:17:32","15,288","12,460","12,758"
"00:17:33","15,289","12,457","12,758"
"00:17:34","15,278","12,458","12,755"
"00:17:35","15,276","12,452","12,753"
"00:17:36","15,273","12,452","12,761"
"00:17:37","15,262","12,446","12,747"
"00:17:38","15,259","12,442","12,747"
"00:17:39","15,271","12,443","12,744"
"00:17:40","15,272","12,455","12,752"
"00:17:41","15,273","12,445","12,749"
"00:17:42","15,269","12,449","12,746"
"00:17:43","15,252","12,431","12,744"
"00:17:44","15,264","12,436","12,748"
"00:17:45","15,264","12,437","12,745"
"00:17:46","15,265","12,441","12,742"
"00:17:47","15,255","12,442","12,739"
"00:17:48","15,244","12,431","12,728"
"00:17:49","15,245","12,432","12,737"
"00:17:50","15,249","12,436","12,737"
"00:17:51","15,258","12,441","12,742"
"00:17:52","15,266","12,430","12,739"
"00:17:53","15,244","12,416","12,725"
"00:17:54","15,241","12,428","12,725"
"00:17:55","15,235","12,425","12,730"
"00:17:56","15,239","12,419","12,727"
"00:17:57","15,236","12,419","12,713"
"00:17:58","15,229","12,413","12,721"
"00:17:59","15,230","12,414","12,722"
"00:18:00","15,227","12,421","12,719"
"00:18:01","15,228","12,411","12,712"
"00:18:02","15,240","12,419","12,720"
"00:18:03","15,226","12,413","12,725"
"00:18:04","15,226","12,413","12,711"
"00:18:05","15,231","12,410","12,715"
"00:18:06","15,224","12,411","12,712"
"00:18:07","15,218","12,408","12,706"
"00:18:08","15,218","12,405","12,699"
"00:18:09","15,219","12,399","12,700"
"00:18:10","15,220","12,399","12,696"
"00:18:11","15,217","12,396","12,701"
"00:18:12","15,221","12,397","12,705"
"00:18:13","15,229","12,401","12,706"
"00:18:14","15,230","12,406","12,703"
"00:18:15","15,223","12,396","12,697"
"00:18:16","15,220","12,392","12,697"
"00:18:17","15,210","12,393","12,694"
"00:18:18","15,218","12,401","12,695"
"00:18:19","15,226","12,406","12,703"
"00:18:20","15,216","12,392","12,693"
"00:18:21","15,231","12,407","12,708"
"00:18:22","15,225","12,404","12,705"
"00:18:23","15,222","12,405","12,702"
"00:18:24","15,208","12,395","12,688"
"00:18:25","15,223","12,392","12,696"
"00:18:26","15,213","12,400","12,693"
"00:18:27","15,206","12,390","12,687"
"00:18:28","15,199","12,390","12,684"
"00:18:29","15,200","12,391","12,681"
"00:18:30","15,201","12,392","12,689"
"00:18:31","15,198","12,389","12,693"
"00:18:32","15,191","12,378","12,679"
"00:18:33","15,188","12,375","12,673"
"00:18:34","15,185","12,376","12,673"
"00:18:35","15,190","12,377","12,674"
"00:18:36","15,187","12,374","12,678"
"00:18:37","15,184","12,371","12,672"
"00:18:38","15,173","12,368","12,669"
"00:18:39","15,178","12,369","12,662"
"00:18:40","15,175","12,358","12,663"
"00:18:41","15,187","12,374","12,667"
"00:18:42","15,187","12,382","12,679"
"00:18:43","15,181","12,364","12,665"
"00:18:44","15,189","12,365","12,666"
"00:18:45","15,164","12,354","12,652"
"00:18:46","15,172","12,362","12,652"
"00:18:47","15,165","12,363","12,661"
"00:18:48","15,166","12,360","12,650"
"00:18:49","15,152","12,354","12,655"
"00:18:50","15,160","12,354","12,651"
"00:18:51","15,161","12,359","12,652"
"00:18:52","15,165","12,360","12,653"
"00:18:53","15,155","12,357","12,650"
"00:18:54","15,159","12,354","12,658"
"00:18:55","15,160","12,362","12,655"
"00:18:56","15,161","12,344","12,641"
"00:18:57","15,150","12,345","12,642"
"00:18:58","15,143","12,338","12,646"
"00:18:59","15,152","12,342","12,651"
"00:19:00","15,149","12,350","12,644"
"00:19:01","15,127","12,348","12,637"
"00:19:02","15,139","12,344","12,645"
"00:19:03","15,151","12,357","12,650"
"00:19:04","15,137","12,353","12,647"
"00:19:05","15,138","12,351","12,640"
"00:19:06","15,138","12,358","12,652"
"00:19:07","15,143","12,352","12,649"
"00:19:08","15,136","12,360","12,639"
"00:19:09","15,129","12,342","12,640"
"00:19:10","15,126","12,347","12,640"
"00:19:11","15,131","12,340","12,641"
"00:19:12","15,120","12,333","12,623"
