"","sample Moy. (C)","adjacent Moy. (C)","ambiant Moy. (C)"
"00:11:36","17,749","9,840","21,212"
"00:11:37","17,745","9,829","21,219"
"00:11:38","17,749","9,832","21,230"
"00:11:39","17,742","9,821","21,230"
"00:11:40","17,741","9,809","21,241"
"00:11:41","17,741","9,809","21,233"
"00:11:42","17,722","9,779","21,214"
"00:11:43","17,715","9,787","21,214"
"00:11:44","17,715","9,768","21,222"
"00:11:45","17,707","9,764","21,233"
"00:11:46","17,707","9,764","21,258"
"00:11:47","17,703","9,752","21,265"
"00:11:48","17,707","9,748","21,276"
"00:11:49","17,696","9,741","21,280"
"00:11:50","17,703","9,729","21,294"
"00:11:51","17,699","9,726","21,309"
"00:11:52","17,695","9,721","21,301"
"00:11:53","17,691","9,710","21,272"
"00:11:54","17,695","9,699","21,239"
"00:11:55","17,684","9,695","21,257"
"00:11:56","17,684","9,687","21,268"
"00:11:57","17,683","9,691","21,290"
"00:11:58","17,691","9,687","21,308"
"00:11:59","17,687","9,679","21,297"
"00:12:00","17,676","9,664","21,297"
"00:12:01","17,672","9,649","21,297"
"00:12:02","17,660","9,638","21,304"
"00:12:03","17,668","9,653","21,326"
"00:12:04","17,660","9,634","21,318"
"00:12:05","17,662","9,635","21,330"
"00:12:06","17,660","9,618","21,325"
"00:12:07","17,652","9,614","21,322"
"00:12:08","17,649","9,614","21,325"
"00:12:09","17,645","9,614","21,325"
"00:12:10","17,648","9,603","21,329"
"00:12:11","17,644","9,599","21,336"
"00:12:12","17,633","9,591","21,328"
"00:12:13","17,633","9,591","21,317"
"00:12:14","17,622","9,584","21,284"
"00:12:15","17,618","9,572","21,288"
"00:12:16","17,599","9,557","21,287"
"00:12:17","17,606","9,557","21,284"
"00:12:18","17,606","9,557","21,287"
"00:12:19","17,591","9,557","21,294"
"00:12:20","17,587","9,534","21,305"
"00:12:21","17,584","9,538","21,279"
"00:12:22","17,572","9,537","21,276"
"00:12:23","17,591","9,537","21,286"
"00:12:24","17,579","9,533","21,279"
"00:12:25","17,579","9,518","21,242"
"00:12:26","17,587","9,522","21,253"
"00:12:27","17,572","9,514","21,257"
"00:12:28","17,568","9,510","21,242"
"00:12:29","17,564","9,499","21,249"
"00:12:30","17,556","9,491","21,241"
"00:12:31","17,564","9,491","21,238"
"00:12:32","17,567","9,491","21,252"
"00:12:33","17,560","9,484","21,256"
"00:12:34","17,552","9,480","21,274"
"00:12:35","17,541","9,468","21,281"
"00:12:36","17,537","9,472","21,289"
"00:12:37","17,533","9,453","21,285"
"00:12:38","17,522","9,449","21,288"
"00:12:39","17,529","9,445","21,285"
"00:12:40","17,522","9,445","21,277"
"00:12:41","17,525","9,441","21,277"
"00:12:42","17,518","9,437","21,280"
"00:12:43","17,507","9,426","21,280"
"00:12:44","17,499","9,418","21,258"
"00:12:45","17,503","9,418","21,265"
"00:12:46","17,495","9,418","21,254"
"00:12:47","17,506","9,407","21,254"
"00:12:48","17,487","9,407","21,272"
"00:12:49","17,487","9,403","21,280"
"00:12:50","17,491","9,399","21,287"
"00:12:51","17,498","9,399","21,283"
"00:12:52","17,494","9,387","21,272"
"00:12:53","17,487","9,387","21,283"
"00:12:54","17,490","9,383","21,279"
"00:12:55","17,487","9,372","21,283"
"00:12:56","17,486","9,372","21,286"
"00:12:57","17,479","9,364","21,279"
"00:12:58","17,479","9,368","21,286"
"00:12:59","17,475","9,360","21,293"
"00:13:00","17,475","9,353","21,297"
"00:13:01","17,468","9,345","21,286"
"00:13:02","17,467","9,349","21,289"
"00:13:03","17,467","9,345","21,289"
"00:13:04","17,460","9,341","21,282"
"00:13:05","17,456","9,337","21,271"
"00:13:06","17,456","9,326","21,282"
"00:13:07","17,452","9,322","21,289"
"00:13:08","17,444","9,326","21,285"
"00:13:09","17,455","9,318","21,281"
"00:13:10","17,448","9,326","21,278"
"00:13:11","17,448","9,314","21,278"
"00:13:12","17,444","9,329","21,296"
"00:13:13","17,440","9,318","21,307"
"00:13:14","17,433","9,314","21,314"
"00:13:15","17,429","9,314","21,288"
"00:13:16","17,429","9,310","21,292"
"00:13:17","17,429","9,306","21,299"
"00:13:18","17,406","9,287","21,325"
"00:13:19","17,414","9,291","21,317"
"00:13:20","17,414","9,287","21,306"
"00:13:21","17,402","9,272","21,302"
"00:13:22","17,399","9,283","21,302"
"00:13:23","17,402","9,268","21,302"
"00:13:24","17,383","9,257","21,291"
"00:13:25","17,387","9,256","21,291"
"00:13:26","17,383","9,256","21,294"
"00:13:27","17,376","9,253","21,302"
"00:13:28","17,391","9,253","21,316"
"00:13:29","17,394","9,249","21,316"
"00:13:30","17,383","9,245","21,316"
"00:13:31","17,387","9,241","21,312"
"00:13:32","17,379","9,237","21,305"
"00:13:33","17,390","9,233","21,305"
"00:13:34","17,375","9,229","21,305"
"00:13:35","17,375","9,233","21,305"
"00:13:36","17,375","9,222","21,308"
"00:13:37","17,379","9,225","21,312"
"00:13:38","17,371","9,222","21,308"
"00:13:39","17,364","9,207","21,308"
"00:13:40","17,367","9,210","21,312"
"00:13:41","17,367","9,210","21,319"
"00:13:42","17,371","9,206","21,330"
"00:13:43","17,360","9,210","21,345"
"00:13:44","17,363","9,206","21,352"
"00:13:45","17,359","9,199","21,352"
"00:13:46","17,367","9,195","21,352"
"00:13:47","17,352","9,191","21,348"
"00:13:48","17,359","9,198","21,370"
"00:13:49","17,359","9,195","21,366"
"00:13:50","17,352","9,179","21,370"
"00:13:51","17,344","9,168","21,362"
"00:13:52","17,340","9,175","21,370"
"00:13:53","17,340","9,179","21,384"
"00:13:54","17,336","9,175","21,392"
"00:13:55","17,329","9,168","21,384"
"00:13:56","17,325","9,164","21,391"
"00:13:57","17,325","9,164","21,395"
"00:13:58","17,325","9,156","21,399"
"00:13:59","17,321","9,149","21,402"
"00:14:00","17,325","9,152","21,399"
"00:14:01","17,314","9,145","21,391"
"00:14:02","17,306","9,134","21,380"
"00:14:03","17,310","9,141","21,358"
"00:14:04","17,314","9,137","21,325"
"00:14:05","17,306","9,141","21,292"
"00:14:06","17,295","9,133","21,251"
"00:14:07","17,299","9,122","21,251"
"00:14:08","17,280","9,114","21,262"
"00:14:09","17,287","9,111","21,291"
"00:14:10","17,284","9,111","21,321"
"00:14:11","17,280","9,110","21,328"
"00:14:12","17,280","9,099","21,350"
"00:14:13","17,280","9,110","21,343"
"00:14:14","17,276","9,099","21,350"
"00:14:15","17,280","9,103","21,343"
"00:14:16","17,279","9,099","21,353"
"00:14:17","17,279","9,091","21,368"
"00:14:18","17,276","9,099","21,375"
"00:14:19","17,279","9,087","21,375"
"00:14:20","17,272","9,091","21,346"
"00:14:21","17,268","9,084","21,305"
"00:14:22","17,272","9,080","21,261"
"00:14:23","17,268","9,072","21,239"
"00:14:24","17,264","9,068","21,239"
"00:14:25","17,268","9,072","21,268"
"00:14:26","17,268","9,068","21,287"
"00:14:27","17,264","9,065","21,298"
"00:14:28","17,268","9,072","21,320"
"00:14:29","17,264","9,061","21,342"
"00:14:30","17,260","9,061","21,353"
"00:14:31","17,260","9,057","21,323"
"00:14:32","17,264","9,064","21,312"
"00:14:33","17,267","9,057","21,294"
"00:14:34","17,256","9,049","21,272"
"00:14:35","17,249","9,057","21,294"
"00:14:36","17,252","9,049","21,316"
"00:14:37","17,260","9,053","21,330"
"00:14:38","17,245","9,041","21,334"
"00:14:39","17,252","9,045","21,348"
"00:14:40","17,244","9,030","21,352"
"00:14:41","17,241","9,034","21,345"
"00:14:42","17,241","9,026","21,348"
"00:14:43","17,237","9,026","21,352"
"00:14:44","17,229","9,018","21,359"
"00:14:45","17,222","9,018","21,356"
"00:14:46","17,240","9,015","21,366"
"00:14:47","17,240","9,026","21,377"
"00:14:48","17,244","9,033","21,388"
"00:14:49","17,244","9,029","21,396"
"00:14:50","17,237","9,029","21,403"
"00:14:51","17,240","9,026","21,414"
"00:14:52","17,229","9,011","21,407"
"00:14:53","17,229","9,011","21,403"
"00:14:54","17,214","9,003","21,403"
"00:14:55","17,221","9,003","21,406"
"00:14:56","17,207","8,995","21,403"
"00:14:57","17,210","8,999","21,414"
"00:14:58","17,203","8,984","21,414"
"00:14:59","17,203","8,988","21,417"
"00:15:00","17,199","8,988","21,432"
"00:15:01","17,203","8,991","21,436"
"00:15:02","17,203","8,991","21,447"
"00:15:03","17,199","8,980","21,443"
"00:15:04","17,203","8,988","21,450"
"00:15:05","17,191","8,984","21,454"
"00:15:06","17,191","8,987","21,454"
"00:15:07","17,191","8,987","21,461"
"00:15:08","17,180","8,965","21,446"
"00:15:09","17,180","8,972","21,446"
"00:15:10","17,176","8,965","21,450"
"00:15:11","17,184","8,968","21,454"
"00:15:12","17,187","8,961","21,450"
"00:15:13","17,169","8,961","21,439"
"00:15:14","17,172","8,965","21,417"
"00:15:15","17,176","8,961","21,406"
"00:15:16","17,165","8,957","21,409"
"00:15:17","17,161","8,946","21,409"
"00:15:18","17,172","8,957","21,431"
"00:15:19","17,169","8,946","21,428"
"00:15:20","17,165","8,938","21,420"
"00:15:21","17,150","8,931","21,413"
"00:15:22","17,150","8,923","21,431"
"00:15:23","17,154","8,930","21,431"
"00:15:24","17,154","8,927","21,435"
"00:15:25","17,142","8,919","21,439"
"00:15:26","17,150","8,912","21,446"
"00:15:27","17,154","8,912","21,453"
"00:15:28","17,153","8,915","21,464"
"00:15:29","17,154","8,923","21,457"
"00:15:30","17,146","8,912","21,453"
"00:15:31","17,139","8,908","21,468"
"00:15:32","17,142","8,904","21,468"
"00:15:33","17,139","8,908","21,468"
"00:15:34","17,142","8,908","21,472"
"00:15:35","17,139","8,900","21,475"
"00:15:36","17,131","8,893","21,464"
"00:15:37","17,127","8,896","21,471"
"00:15:38","17,131","8,900","21,483"
"00:15:39","17,131","8,893","21,479"
"00:15:40","17,139","8,893","21,486"
"00:15:41","17,131","8,889","21,483"
"00:15:42","17,131","8,889","21,475"
"00:15:43","17,124","8,893","21,483"
"00:15:44","17,123","8,893","21,475"
"00:15:45","17,123","8,885","21,479"
"00:15:46","17,127","8,885","21,482"
"00:15:47","17,127","8,893","21,475"
"00:15:48","17,131","8,881","21,475"
"00:15:49","17,134","8,893","21,482"
"00:15:50","17,135","8,896","21,486"
"00:15:51","17,134","8,889","21,482"
"00:15:52","17,131","8,885","21,479"
"00:15:53","17,135","8,889","21,475"
"00:15:54","17,131","8,885","21,475"
"00:15:55","17,131","8,881","21,471"
"00:15:56","17,123","8,877","21,460"
"00:15:57","17,127","8,874","21,475"
"00:15:58","17,134","8,870","21,475"
"00:15:59","17,123","8,870","21,464"
"00:16:00","17,131","8,866","21,486"
"00:16:01","17,116","8,874","21,482"
"00:16:02","17,134","8,881","21,493"
"00:16:03","17,112","8,859","21,482"
"00:16:04","17,112","8,870","21,486"
"00:16:05","17,112","8,862","21,493"
"00:16:06","17,105","8,851","21,475"
"00:16:07","17,097","8,844","21,479"
"00:16:08","17,097","8,840","21,479"
"00:16:09","17,094","8,836","21,486"
"00:16:10","17,093","8,840","21,501"
"00:16:11","17,093","8,836","21,504"
"00:16:12","17,101","8,832","21,508"
"00:16:13","17,090","8,836","21,512"
"00:16:14","17,090","8,825","21,508"
"00:16:15","17,090","8,832","21,519"
"00:16:16","17,086","8,832","21,512"
"00:16:17","17,086","8,836","21,515"
"00:16:18","17,082","8,829","21,512"
"00:16:19","17,086","8,825","21,512"
"00:16:20","17,086","8,825","21,508"
"00:16:21","17,079","8,821","21,493"
"00:16:22","17,075","8,821","21,497"
"00:16:23","17,075","8,817","21,504"
"00:16:24","17,079","8,825","21,512"
"00:16:25","17,079","8,814","21,508"
"00:16:26","17,071","8,810","21,504"
"00:16:27","17,071","8,810","21,508"
"00:16:28","17,060","8,802","21,497"
"00:16:29","17,060","8,802","21,493"
"00:16:30","17,068","8,806","21,497"
"00:16:31","17,060","8,791","21,497"
"00:16:32","17,075","8,810","21,508"
"00:16:33","17,075","8,795","21,501"
"00:16:34","17,075","8,799","21,493"
"00:16:35","17,075","8,806","21,497"
"00:16:36","17,071","8,795","21,501"
"00:16:37","17,075","8,795","21,505"
"00:16:38","17,060","8,788","21,501"
"00:16:39","17,064","8,787","21,508"
"00:16:40","17,060","8,791","21,505"
"00:16:41","17,053","8,788","21,501"
"00:16:42","17,057","8,791","21,512"
"00:16:43","17,064","8,784","21,523"
"00:16:44","17,057","8,784","21,527"
"00:16:45","17,060","8,791","21,538"
"00:16:46","17,045","8,788","21,552"
"00:16:47","17,053","8,780","21,567"
"00:16:48","17,053","8,780","21,575"
"00:16:49","17,049","8,780","21,575"
"00:16:50","17,034","8,769","21,589"
"00:16:51","17,031","8,769","21,589"
"00:16:52","17,027","8,761","21,575"
"00:16:53","17,031","8,773","21,571"
"00:16:54","17,035","8,773","21,578"
"00:16:55","17,034","8,769","21,575"
"00:16:56","17,023","8,762","21,575"
"00:16:57","17,023","8,762","21,586"
"00:16:58","17,023","8,762","21,586"
"00:16:59","17,020","8,758","21,593"
"00:17:00","17,012","8,754","21,582"
"00:17:01","17,016","8,754","21,593"
"00:17:02","17,016","8,754","21,586"
"00:17:03","17,016","8,750","21,593"
"00:17:04","17,020","8,754","21,593"
"00:17:05","17,024","8,750","21,593"
"00:17:06","17,005","8,751","21,593"
"00:17:07","17,009","8,758","21,593"
"00:17:08","17,001","8,743","21,590"
"00:17:09","17,009","8,754","21,601"
"00:17:10","17,016","8,758","21,612"
"00:17:11","17,005","8,758","21,612"
"00:17:12","17,005","8,755","21,616"
"00:17:13","16,994","8,743","21,612"
"00:17:14","16,994","8,740","21,623"
"00:17:15","16,994","8,743","21,623"
"00:17:16","16,994","8,740","21,627"
"00:17:17","16,990","8,732","21,619"
"00:17:18","16,987","8,732","21,608"
"00:17:19","16,987","8,728","21,597"
"00:17:20","16,994","8,728","21,608"
"00:17:21","16,987","8,728","21,601"
"00:17:22","16,987","8,732","21,590"
"00:17:23","16,987","8,725","21,583"
"00:17:24","16,991","8,732","21,572"
"00:17:25","16,983","8,717","21,568"
"00:17:26","16,983","8,717","21,539"
"00:17:27","16,976","8,717","21,531"
"00:17:28","16,983","8,725","21,528"
"00:17:29","16,983","8,732","21,539"
"00:17:30","16,998","8,721","21,535"
"00:17:31","16,991","8,725","21,535"
"00:17:32","16,987","8,721","21,543"
"00:17:33","16,987","8,718","21,554"
"00:17:34","16,991","8,718","21,561"
"00:17:35","16,973","8,703","21,550"
"00:17:36","16,984","8,706","21,554"
"00:17:37","16,995","8,714","21,561"
"00:17:38","16,984","8,710","21,550"
"00:17:39","16,988","8,707","21,547"
"00:17:40","16,984","8,710","21,558"
"00:17:41","16,988","8,703","21,569"
"00:17:42","16,991","8,714","21,572"
"00:17:43","16,995","8,707","21,569"
"00:17:44","16,988","8,699","21,569"
"00:17:45","16,995","8,703","21,558"
"00:17:46","16,988","8,696","21,576"
"00:17:47","16,988","8,699","21,580"
"00:17:48","16,995","8,696","21,602"
"00:17:49","16,988","8,692","21,598"
"00:17:50","16,988","8,696","21,602"
"00:17:51","16,985","8,696","21,599"
"00:17:52","16,988","8,696","21,602"
"00:17:53","16,992","8,696","21,602"
"00:17:54","16,988","8,704","21,591"
"00:17:55","16,985","8,704","21,599"
"00:17:56","16,996","8,692","21,595"
"00:17:57","16,985","8,689","21,599"
"00:17:58","16,985","8,692","21,614"
"00:17:59","16,992","8,696","21,621"
"00:18:00","16,992","8,696","21,621"
"00:18:01","16,985","8,693","21,632"
"00:18:02","16,992","8,685","21,640"
"00:18:03","16,992","8,696","21,632"
"00:18:04","16,993","8,685","21,625"
"00:18:05","16,993","8,685","21,621"
"00:18:06","16,989","8,682","21,629"
"00:18:07","16,982","8,678","21,625"
"00:18:08","16,993","8,682","21,636"
"00:18:09","16,993","8,682","21,644"
"00:18:10","16,993","8,682","21,644"
"00:18:11","16,982","8,671","21,636"
"00:18:12","16,978","8,671","21,647"
"00:18:13","16,982","8,674","21,655"
"00:18:14","16,978","8,667","21,659"
"00:18:15","16,982","8,678","21,655"
"00:18:16","16,982","8,667","21,633"
"00:18:17","16,986","8,675","21,618"
"00:18:18","16,990","8,679","21,611"
"00:18:19","16,978","8,660","21,593"
"00:18:20","16,979","8,667","21,611"
"00:18:21","16,982","8,660","21,615"
"00:18:22","16,975","8,656","21,630"
"00:18:23","16,986","8,664","21,641"
"00:18:24","16,990","8,664","21,634"
"00:18:25","16,983","8,660","21,634"
"00:18:26","16,986","8,660","21,626"
"00:18:27","16,994","8,675","21,630"
"00:18:28","16,983","8,660","21,608"
"00:18:29","16,979","8,657","21,615"
"00:18:30","16,975","8,661","21,608"
"00:18:31","16,976","8,668","21,623"
"00:18:32","16,979","8,665","21,623"
"00:18:33","16,991","8,668","21,634"
"00:18:34","16,994","8,661","21,645"
"00:18:35","16,994","8,668","21,656"
"00:18:36","16,998","8,657","21,634"
"00:18:37","17,006","8,657","21,656"
"00:18:38","17,006","8,661","21,697"
"00:18:39","17,002","8,654","21,690"
"00:18:40","16,995","8,661","21,672"
"00:18:41","16,991","8,661","21,694"
"00:18:42","16,991","8,661","21,705"
"00:18:43","16,995","8,662","21,708"
"00:18:44","16,988","8,658","21,734"
"00:18:45","16,988","8,650","21,742"
"00:18:46","16,988","8,654","21,760"
"00:18:47","16,980","8,654","21,746"
"00:18:48","16,984","8,651","21,746"
"00:18:49","16,984","8,639","21,742"
"00:18:50","16,977","8,659","21,735"
"00:18:51","16,985","8,659","21,728"
"00:18:52","16,981","8,655","21,750"
"00:18:53","16,985","8,655","21,735"
"00:18:54","16,977","8,651","21,717"
"00:18:55","16,989","8,663","21,743"
"00:18:56","17,000","8,663","21,739"
"00:18:57","17,008","8,667","21,754"
"00:18:58","17,011","8,667","21,747"
"00:18:59","17,011","8,659","21,725"
"00:19:00","17,000","8,652","21,732"
"00:19:01","17,000","8,659","21,743"
"00:19:02","16,993","8,652","21,754"
"00:19:03","16,990","8,648","21,766"
"00:19:04","16,997","8,656","21,773"
"00:19:05","16,990","8,652","21,777"
"00:19:06","16,990","8,649","21,784"
"00:19:07","16,982","8,649","21,784"
"00:19:08","16,975","8,641","21,777"
"00:19:09","16,983","8,649","21,781"
"00:19:10","16,979","8,649","21,785"
"00:19:11","16,975","8,645","21,788"
"00:19:12","16,972","8,645","21,807"
"00:19:13","16,964","8,638","21,811"
"00:19:14","16,968","8,634","21,800"
"00:19:15","16,964","8,646","21,811"
"00:19:16","16,965","8,638","21,825"
"00:19:17","16,968","8,646","21,833"
"00:19:18","16,961","8,639","21,826"
"00:19:19","16,961","8,635","21,822"
"00:19:20","16,965","8,642","21,822"
"00:19:21","16,958","8,635","21,837"
"00:19:22","16,961","8,635","21,830"
"00:19:23","16,954","8,635","21,841"
"00:19:24","16,954","8,632","21,867"
