"","sample Moy. (C)","adjacent Moy. (C)","ambiant Moy. (C)"
"00:11:36","15,264","20,319","20,405"
"00:11:37","15,259","20,319","20,404"
"00:11:38","15,256","20,334","20,413"
"00:11:39","15,248","20,323","20,413"
"00:11:40","15,249","20,327","20,415"
"00:11:41","15,247","20,322","20,412"
"00:11:42","15,247","20,326","20,421"
"00:11:43","15,236","20,322","20,416"
"00:11:44","15,239","20,323","20,418"
"00:11:45","15,233","20,328","20,424"
"00:11:46","15,235","20,331","20,428"
"00:11:47","15,230","20,333","20,423"
"00:11:48","15,216","20,320","20,419"
"00:11:49","15,225","20,318","20,423"
"00:11:50","15,212","20,311","20,422"
"00:11:51","15,215","20,312","20,424"
"00:11:52","15,205","20,316","20,426"
"00:11:53","15,202","20,308","20,421"
"00:11:54","15,197","20,307","20,427"
"00:11:55","15,188","20,309","20,427"
"00:11:56","15,188","20,317","20,436"
"00:11:57","15,188","20,321","20,438"
"00:11:58","15,185","20,321","20,442"
"00:11:59","15,191","20,321","20,444"
"00:12:00","15,176","20,320","20,437"
"00:12:01","15,175","20,320","20,447"
"00:12:02","15,166","20,324","20,449"
"00:12:03","15,164","20,320","20,446"
"00:12:04","15,155","20,324","20,453"
"00:12:05","15,157","20,323","20,457"
"00:12:06","15,146","20,327","20,454"
"00:12:07","15,154","20,334","20,456"
"00:12:08","15,147","20,329","20,454"
"00:12:09","15,140","20,322","20,456"
"00:12:10","15,129","20,319","20,453"
"00:12:11","15,135","20,319","20,459"
"00:12:12","15,126","20,325","20,461"
"00:12:13","15,126","20,331","20,463"
"00:12:14","15,126","20,337","20,469"
"00:12:15","15,123","20,331","20,471"
"00:12:16","15,118","20,330","20,475"
"00:12:17","15,105","20,328","20,470"
"00:12:18","15,111","20,343","20,481"
"00:12:19","15,118","20,354","20,491"
"00:12:20","15,119","20,358","20,496"
"00:12:21","15,115","20,359","20,497"
"00:12:22","15,108","20,354","20,488"
"00:12:23","15,101","20,346","20,486"
"00:12:24","15,090","20,336","20,479"
"00:12:25","15,092","20,342","20,481"
"00:12:26","15,093","20,357","20,493"
"00:12:27","15,085","20,348","20,486"
"00:12:28","15,084","20,353","20,493"
"00:12:29","15,082","20,359","20,495"
"00:12:30","15,077","20,352","20,496"
"00:12:31","15,066","20,349","20,489"
"00:12:32","15,057","20,340","20,485"
"00:12:33","15,061","20,338","20,491"
"00:12:34","15,060","20,337","20,497"
"00:12:35","15,054","20,337","20,499"
"00:12:36","15,055","20,345","20,503"
"00:12:37","15,048","20,343","20,503"
"00:12:38","15,042","20,349","20,500"
"00:12:39","15,039","20,346","20,500"
"00:12:40","15,034","20,344","20,497"
"00:12:41","15,034","20,335","20,497"
"00:12:42","15,025","20,334","20,499"
"00:12:43","15,029","20,336","20,503"
"00:12:44","15,022","20,345","20,504"
"00:12:45","15,015","20,344","20,498"
"00:12:46","15,017","20,348","20,504"
"00:12:47","15,012","20,344","20,512"
"00:12:48","15,012","20,356","20,514"
"00:12:49","15,007","20,351","20,516"
"00:12:50","14,996","20,349","20,515"
"00:12:51","14,994","20,347","20,515"
"00:12:52","14,995","20,353","20,519"
"00:12:53","14,995","20,354","20,525"
"00:12:54","14,992","20,358","20,529"
"00:12:55","14,990","20,358","20,527"
"00:12:56","14,977","20,355","20,518"
"00:12:57","14,972","20,351","20,515"
"00:12:58","14,965","20,350","20,515"
"00:12:59","14,963","20,359","20,532"
"00:13:00","14,967","20,354","20,527"
"00:13:01","14,957","20,352","20,520"
"00:13:02","14,955","20,356","20,529"
"00:13:03","14,952","20,359","20,533"
"00:13:04","14,952","20,361","20,532"
"00:13:05","14,937","20,348","20,527"
"00:13:06","14,932","20,354","20,527"
"00:13:07","14,934","20,354","20,529"
"00:13:08","14,942","20,368","20,537"
"00:13:09","14,939","20,366","20,541"
"00:13:10","14,928","20,368","20,547"
"00:13:11","14,928","20,372","20,545"
"00:13:12","14,927","20,378","20,549"
"00:13:13","14,919","20,373","20,546"
"00:13:14","14,918","20,373","20,542"
"00:13:15","14,920","20,375","20,548"
"00:13:16","14,913","20,376","20,541"
"00:13:17","14,906","20,370","20,545"
"00:13:18","14,910","20,374","20,547"
"00:13:19","14,905","20,367","20,544"
"00:13:20","14,900","20,373","20,552"
"00:13:21","14,898","20,370","20,554"
"00:13:22","14,887","20,366","20,545"
"00:13:23","14,886","20,365","20,545"
"00:13:24","14,879","20,364","20,549"
"00:13:25","14,877","20,362","20,546"
"00:13:26","14,872","20,368","20,550"
"00:13:27","14,868","20,370","20,548"
"00:13:28","14,865","20,363","20,554"
"00:13:29","14,869","20,372","20,556"
"00:13:30","14,860","20,371","20,559"
"00:13:31","14,866","20,371","20,564"
"00:13:32","14,861","20,384","20,559"
"00:13:33","14,856","20,383","20,554"
"00:13:34","14,860","20,383","20,554"
"00:13:35","14,851","20,385","20,557"
"00:13:36","14,849","20,373","20,561"
"00:13:37","14,844","20,377","20,561"
"00:13:38","14,841","20,377","20,556"
"00:13:39","14,835","20,381","20,560"
"00:13:40","14,834","20,382","20,567"
"00:13:41","14,836","20,387","20,566"
"00:13:42","14,832","20,386","20,566"
"00:13:43","14,824","20,373","20,568"
"00:13:44","14,820","20,372","20,558"
"00:13:45","14,821","20,374","20,564"
"00:13:46","14,821","20,378","20,566"
"00:13:47","14,821","20,377","20,564"
"00:13:48","14,818","20,381","20,576"
"00:13:49","14,814","20,383","20,574"
"00:13:50","14,809","20,381","20,573"
"00:13:51","14,806","20,385","20,573"
"00:13:52","14,803","20,380","20,579"
"00:13:53","14,803","20,388","20,581"
"00:13:54","14,801","20,388","20,581"
"00:13:55","14,794","20,383","20,582"
"00:13:56","14,793","20,385","20,580"
"00:13:57","14,791","20,387","20,584"
"00:13:58","14,779","20,371","20,577"
"00:13:59","14,783","20,364","20,570"
"00:14:00","14,777","20,368","20,583"
"00:14:01","14,774","20,370","20,578"
"00:14:02","14,774","20,369","20,580"
"00:14:03","14,769","20,369","20,584"
"00:14:04","14,762","20,364","20,585"
"00:14:05","14,757","20,362","20,576"
"00:14:06","14,763","20,367","20,591"
"00:14:07","14,754","20,374","20,593"
"00:14:08","14,756","20,373","20,601"
"00:14:09","14,749","20,368","20,597"
"00:14:10","14,753","20,375","20,603"
"00:14:11","14,746","20,370","20,600"
"00:14:12","14,739","20,369","20,599"
"00:14:13","14,739","20,363","20,595"
"00:14:14","14,732","20,369","20,596"
"00:14:15","14,729","20,366","20,590"
"00:14:16","14,727","20,372","20,602"
"00:14:17","14,729","20,378","20,606"
"00:14:18","14,730","20,376","20,610"
"00:14:19","14,728","20,384","20,614"
"00:14:20","14,719","20,360","20,611"
"00:14:21","14,716","20,366","20,611"
"00:14:22","14,715","20,372","20,604"
"00:14:23","14,717","20,372","20,617"
"00:14:24","14,717","20,377","20,621"
"00:14:25","14,716","20,388","20,623"
"00:14:26","14,710","20,390","20,620"
"00:14:27","14,713","20,385","20,624"
"00:14:28","14,709","20,378","20,626"
"00:14:29","14,691","20,364","20,636"
"00:14:30","14,701","20,364","20,638"
"00:14:31","14,695","20,372","20,653"
"00:14:32","14,692","20,363","20,650"
"00:14:33","14,683","20,367","20,648"
"00:14:34","14,687","20,380","20,682"
"00:14:35","14,680","20,382","20,684"
"00:14:36","14,677","20,387","20,705"
"00:14:37","14,675","20,383","20,705"
"00:14:38","14,665","20,382","20,700"
"00:14:39","14,669","20,378","20,708"
"00:14:40","14,671","20,384","20,712"
"00:14:41","14,664","20,384","20,710"
"00:14:42","14,659","20,381","20,718"
"00:14:43","14,661","20,389","20,737"
"00:14:44","14,663","20,386","20,770"
"00:14:45","14,658","20,390","20,782"
"00:14:46","14,660","20,388","20,800"
"00:14:47","14,661","20,389","20,806"
"00:14:48","14,655","20,396","20,843"
"00:14:49","14,648","20,382","20,849"
"00:14:50","14,640","20,377","20,857"
"00:14:51","14,645","20,379","20,865"
"00:14:52","14,648","20,387","20,887"
"00:14:53","14,644","20,382","20,891"
"00:14:54","14,639","20,384","20,945"
"00:14:55","14,642","20,381","20,957"
"00:14:56","14,638","20,378","20,963"
"00:14:57","14,626","20,371","20,972"
"00:14:58","14,624","20,377","20,969"
"00:14:59","14,628","20,386","20,971"
"00:15:00","14,625","20,381","20,964"
"00:15:01","14,612","20,378","20,952"
"00:15:02","14,600","20,375","20,958"
"00:15:03","14,606","20,368","20,958"
"00:15:04","14,610","20,377","20,953"
"00:15:05","14,611","20,402","20,950"
"00:15:06","14,600","20,409","20,945"
"00:15:07","14,600","20,421","20,938"
"00:15:08","14,601","20,429","20,933"
"00:15:09","14,588","20,433","20,928"
"00:15:10","14,581","20,439","20,932"
"00:15:11","14,572","20,447","20,921"
"00:15:12","14,556","20,449","20,920"
"00:15:13","14,547","20,455","20,917"
"00:15:14","14,527","20,446","20,906"
"00:15:15","14,516","20,452","20,895"
"00:15:16","14,500","20,451","20,898"
"00:15:17","14,506","20,460","20,898"
"00:15:18","14,488","20,452","20,897"
"00:15:19","14,481","20,443","20,897"
"00:15:20","14,471","20,445","20,903"
"00:15:21","14,471","20,451","20,909"
"00:15:22","14,471","20,459","20,915"
"00:15:23","14,468","20,445","20,899"
"00:15:24","14,452","20,430","20,903"
"00:15:25","14,447","20,421","20,898"
"00:15:26","14,444","20,411","20,899"
"00:15:27","14,436","20,404","20,890"
"00:15:28","14,435","20,397","20,894"
"00:15:29","14,426","20,394","20,889"
"00:15:30","14,417","20,370","20,889"
"00:15:31","14,416","20,369","20,888"
"00:15:32","14,413","20,370","20,892"
"00:15:33","14,404","20,375","20,883"
"00:15:34","14,395","20,367","20,882"
"00:15:35","14,397","20,365","20,884"
"00:15:36","14,396","20,373","20,886"
"00:15:37","14,404","20,377","20,896"
"00:15:38","14,393","20,376","20,889"
"00:15:39","14,395","20,382","20,890"
"00:15:40","14,388","20,386","20,885"
"00:15:41","14,383","20,383","20,885"
"00:15:42","14,382","20,387","20,882"
"00:15:43","14,379","20,385","20,877"
"00:15:44","14,375","20,373","20,879"
"00:15:45","14,368","20,377","20,874"
"00:15:46","14,363","20,381","20,871"
"00:15:47","14,360","20,389","20,875"
"00:15:48","14,346","20,377","20,866"
"00:15:49","14,348","20,379","20,861"
"00:15:50","14,345","20,385","20,869"
"00:15:51","14,353","20,387","20,862"
"00:15:52","14,351","20,397","20,877"
"00:15:53","14,353","20,395","20,874"
"00:15:54","14,343","20,389","20,865"
"00:15:55","14,338","20,387","20,869"
"00:15:56","14,347","20,389","20,868"
"00:15:57","14,346","20,399","20,876"
"00:15:58","14,348","20,398","20,878"
"00:15:59","14,341","20,396","20,876"
"00:16:00","14,333","20,393","20,868"
"00:16:01","14,335","20,392","20,865"
"00:16:02","14,328","20,394","20,856"
"00:16:03","14,325","20,389","20,858"
"00:16:04","14,327","20,395","20,862"
"00:16:05","14,327","20,399","20,866"
"00:16:06","14,322","20,405","20,860"
"00:16:07","14,326","20,398","20,858"
"00:16:08","14,321","20,402","20,859"
"00:16:09","14,316","20,403","20,852"
"00:16:10","14,315","20,400","20,848"
"00:16:11","14,308","20,398","20,851"
"00:16:12","14,295","20,397","20,840"
"00:16:13","14,296","20,395","20,841"
"00:16:14","14,294","20,394","20,843"
"00:16:15","14,289","20,391","20,834"
"00:16:16","14,290","20,404","20,840"
"00:16:17","14,290","20,403","20,848"
"00:16:18","14,281","20,396","20,836"
"00:16:19","14,287","20,400","20,845"
"00:16:20","14,284","20,404","20,849"
"00:16:21","14,281","20,399","20,846"
"00:16:22","14,274","20,400","20,843"
"00:16:23","14,276","20,400","20,843"
"00:16:24","14,266","20,395","20,838"
"00:16:25","14,268","20,392","20,840"
"00:16:26","14,259","20,385","20,843"
"00:16:27","14,254","20,376","20,843"
"00:16:28","14,262","20,393","20,846"
"00:16:29","14,260","20,386","20,853"
"00:16:30","14,250","20,377","20,845"
"00:16:31","14,252","20,372","20,854"
"00:16:32","14,251","20,378","20,846"
"00:16:33","14,242","20,373","20,846"
"00:16:34","14,233","20,378","20,841"
"00:16:35","14,239","20,380","20,847"
"00:16:36","14,245","20,391","20,857"
"00:16:37","14,246","20,397","20,852"
"00:16:38","14,237","20,394","20,845"
"00:16:39","14,234","20,393","20,840"
"00:16:40","14,225","20,393","20,840"
"00:16:41","14,221","20,384","20,839"
"00:16:42","14,220","20,390","20,839"
"00:16:43","14,224","20,393","20,834"
"00:16:44","14,215","20,393","20,842"
"00:16:45","14,218","20,397","20,835"
"00:16:46","14,213","20,401","20,841"
"00:16:47","14,209","20,400","20,830"
"00:16:48","14,204","20,395","20,820"
"00:16:49","14,195","20,392","20,826"
"00:16:50","14,198","20,396","20,832"
"00:16:51","14,195","20,396","20,832"
"00:16:52","14,192","20,395","20,827"
"00:16:53","14,192","20,394","20,822"
"00:16:54","14,200","20,400","20,839"
"00:16:55","14,191","20,396","20,841"
"00:16:56","14,193","20,399","20,837"
"00:16:57","14,190","20,397","20,835"
"00:16:58","14,187","20,394","20,843"
"00:16:59","14,183","20,393","20,836"
"00:17:00","14,180","20,386","20,833"
"00:17:01","14,177","20,388","20,839"
"00:17:02","14,178","20,387","20,838"
"00:17:03","14,180","20,385","20,836"
"00:17:04","14,173","20,380","20,837"
"00:17:05","14,177","20,384","20,841"
"00:17:06","14,172","20,378","20,839"
"00:17:07","14,165","20,382","20,840"
"00:17:08","14,166","20,380","20,842"
"00:17:09","14,164","20,384","20,846"
"00:17:10","14,161","20,381","20,845"
"00:17:11","14,158","20,387","20,849"
"00:17:12","14,154","20,379","20,840"
"00:17:13","14,151","20,381","20,839"
"00:17:14","14,152","20,385","20,836"
"00:17:15","14,147","20,380","20,831"
"00:17:16","14,140","20,392","20,835"
"00:17:17","14,142","20,392","20,841"
"00:17:18","14,141","20,393","20,834"
"00:17:19","14,137","20,397","20,836"
"00:17:20","14,132","20,397","20,839"
"00:17:21","14,129","20,390","20,835"
"00:17:22","14,126","20,389","20,834"
"00:17:23","14,126","20,391","20,831"
"00:17:24","14,129","20,399","20,842"
"00:17:25","14,133","20,394","20,837"
"00:17:26","14,117","20,387","20,842"
"00:17:27","14,119","20,386","20,836"
"00:17:28","14,114","20,388","20,835"
"00:17:29","14,112","20,385","20,830"
"00:17:30","14,104","20,382","20,829"
"00:17:31","14,106","20,384","20,833"
"00:17:32","14,108","20,396","20,839"
"00:17:33","14,101","20,392","20,834"
"00:17:34","14,104","20,398","20,834"
"00:17:35","14,104","20,397","20,835"
"00:17:36","14,099","20,399","20,841"
"00:17:37","14,099","20,396","20,834"
"00:17:38","14,098","20,397","20,838"
"00:17:39","14,099","20,391","20,837"
"00:17:40","14,097","20,390","20,841"
"00:17:41","14,100","20,398","20,841"
"00:17:42","14,096","20,406","20,845"
"00:17:43","14,102","20,410","20,850"
"00:17:44","14,097","20,398","20,846"
"00:17:45","14,092","20,403","20,849"
"00:17:46","14,095","20,410","20,849"
"00:17:47","14,093","20,412","20,851"
"00:17:48","14,084","20,403","20,843"
"00:17:49","14,079","20,396","20,839"
"00:17:50","14,078","20,400","20,836"
"00:17:51","14,075","20,403","20,837"
"00:17:52","14,070","20,401","20,839"
"00:17:53","14,068","20,398","20,840"
"00:17:54","14,071","20,406","20,840"
"00:17:55","14,065","20,406","20,842"
"00:17:56","14,072","20,414","20,845"
"00:17:57","14,070","20,415","20,854"
"00:17:58","14,069","20,419","20,857"
"00:17:59","14,071","20,419","20,863"
"00:18:00","14,072","20,426","20,862"
"00:18:01","14,068","20,419","20,858"
"00:18:02","14,052","20,402","20,851"
"00:18:03","14,056","20,410","20,848"
"00:18:04","14,061","20,416","20,852"
"00:18:05","14,059","20,424","20,862"
"00:18:06","14,056","20,410","20,861"
"00:18:07","14,066","20,421","20,863"
"00:18:08","14,055","20,422","20,860"
"00:18:09","14,057","20,417","20,856"
"00:18:10","14,043","20,404","20,848"
"00:18:11","14,034","20,398","20,845"
"00:18:12","14,042","20,407","20,847"
"00:18:13","14,039","20,402","20,853"
"00:18:14","14,038","20,397","20,852"
"00:18:15","14,036","20,405","20,854"
"00:18:16","14,037","20,406","20,854"
"00:18:17","14,043","20,408","20,860"
"00:18:18","14,034","20,408","20,855"
"00:18:19","14,038","20,407","20,856"
"00:18:20","14,037","20,411","20,858"
"00:18:21","14,032","20,402","20,853"
"00:18:22","14,028","20,399","20,852"
"00:18:23","14,029","20,413","20,856"
"00:18:24","14,024","20,413","20,860"
"00:18:25","14,022","20,413","20,862"
"00:18:26","14,025","20,410","20,867"
"00:18:27","14,023","20,413","20,860"
"00:18:28","14,022","20,415","20,868"
"00:18:29","14,015","20,406","20,864"
"00:18:30","14,016","20,414","20,865"
"00:18:31","14,023","20,413","20,873"
"00:18:32","14,022","20,413","20,871"
"00:18:33","14,015","20,414","20,866"
"00:18:34","14,012","20,414","20,869"
"00:18:35","14,012","20,413","20,865"
"00:18:36","14,004","20,412","20,870"
"00:18:37","14,002","20,408","20,866"
"00:18:38","13,997","20,412","20,869"
"00:18:39","13,998","20,413","20,871"
"00:18:40","13,998","20,423","20,877"
"00:18:41","14,000","20,414","20,874"
"00:18:42","13,992","20,416","20,871"
"00:18:43","13,998","20,420","20,878"
"00:18:44","13,993","20,419","20,875"
"00:18:45","13,991","20,423","20,879"
"00:18:46","13,990","20,420","20,873"
"00:18:47","13,990","20,417","20,873"
"00:18:48","13,991","20,421","20,877"
"00:18:49","13,982","20,421","20,878"
"00:18:50","13,979","20,411","20,873"
"00:18:51","13,978","20,415","20,871"
"00:18:52","13,978","20,421","20,877"
"00:18:53","13,980","20,420","20,874"
"00:18:54","13,981","20,422","20,877"
"00:18:55","13,981","20,417","20,875"
"00:18:56","13,971","20,412","20,870"
"00:18:57","13,966","20,407","20,869"
"00:18:58","13,962","20,404","20,873"
"00:18:59","13,967","20,395","20,873"
"00:19:00","13,958","20,396","20,874"
"00:19:01","13,958","20,394","20,874"
"00:19:02","13,959","20,398","20,880"
"00:19:03","13,959","20,393","20,870"
"00:19:04","13,960","20,399","20,881"
"00:19:05","13,962","20,400","20,880"
"00:19:06","13,948","20,393","20,869"
"00:19:07","13,952","20,392","20,877"
"00:19:08","13,941","20,398","20,878"
"00:19:09","13,946","20,393","20,873"
"00:19:10","13,937","20,391","20,875"
"00:19:11","13,930","20,382","20,861"
"00:19:12","13,929","20,381","20,858"
