"","sample Moy. (C)","ambiant Moy. (C)","air around obj Moy. (C)"
"00:11:36","13,915","19,957","19,882"
"00:11:37","13,917","19,966","19,851"
"00:11:38","13,894","19,955","19,840"
"00:11:39","13,898","19,951","19,833"
"00:11:40","13,889","19,954","19,781"
"00:11:41","13,891","19,963","19,766"
"00:11:42","13,884","19,965","19,781"
"00:11:43","13,884","19,967","19,777"
"00:11:44","13,875","19,971","19,740"
"00:11:45","13,862","19,971","19,714"
"00:11:46","13,864","19,967","19,707"
"00:11:47","13,855","19,978","19,718"
"00:11:48","13,851","19,973","19,711"
"00:11:49","13,847","19,971","19,696"
"00:11:50","13,832","19,973","19,680"
"00:11:51","13,825","19,968","19,700"
"00:11:52","13,821","19,975","19,700"
"00:11:53","13,810","19,972","19,685"
"00:11:54","13,805","19,974","19,745"
"00:11:55","13,803","19,972","19,771"
"00:11:56","13,794","19,977","19,823"
"00:11:57","13,789","19,965","19,849"
"00:11:58","13,778","19,974","19,872"
"00:11:59","13,774","19,961","19,842"
"00:12:00","13,770","19,959","19,861"
"00:12:01","13,756","19,950","19,824"
"00:12:02","13,752","19,961","19,830"
"00:12:03","13,748","19,958","19,794"
"00:12:04","13,743","19,956","19,765"
"00:12:05","13,745","19,962","19,746"
"00:12:06","13,734","19,956","19,720"
"00:12:07","13,738","19,966","19,628"
"00:12:08","13,721","19,957","19,631"
"00:12:09","13,716","19,955","19,646"
"00:12:10","13,708","19,955","19,630"
"00:12:11","13,709","19,963","19,632"
"00:12:12","13,694","19,961","19,608"
"00:12:13","13,690","19,952","19,584"
"00:12:14","13,692","19,961","19,560"
"00:12:15","13,687","19,948","19,521"
"00:12:16","13,681","19,954","19,504"
"00:12:17","13,672","19,948","19,487"
"00:12:18","13,670","19,950","19,473"
"00:12:19","13,665","19,945","19,462"
"00:12:20","13,661","19,934","19,475"
"00:12:21","13,650","19,923","19,499"
"00:12:22","13,643","19,919","19,510"
"00:12:23","13,650","19,923","19,566"
"00:12:24","13,647","19,923","19,620"
"00:12:25","13,643","19,919","19,630"
"00:12:26","13,638","19,905","19,669"
"00:12:27","13,629","19,897","19,671"
"00:12:28","13,619","19,879","19,643"
"00:12:29","13,610","19,864","19,702"
"00:12:30","13,612","19,853","19,677"
"00:12:31","13,607","19,842","19,682"
"00:12:32","13,594","19,820","19,731"
"00:12:33","13,592","19,809","19,749"
"00:12:34","13,588","19,800","19,792"
"00:12:35","13,588","19,794","19,802"
"00:12:36","13,577","19,789","19,744"
"00:12:37","13,566","19,776","19,705"
"00:12:38","13,560","19,788","19,654"
"00:12:39","13,557","19,791","19,635"
"00:12:40","13,549","19,792","19,612"
"00:12:41","13,539","19,787","19,592"
"00:12:42","13,531","19,787","19,571"
"00:12:43","13,531","19,793","19,577"
"00:12:44","13,521","19,796","19,561"
"00:12:45","13,519","19,793","19,568"
"00:12:46","13,507","19,800","19,599"
"00:12:47","13,509","19,802","19,617"
"00:12:48","13,499","19,810","19,586"
"00:12:49","13,502","19,818","19,602"
"00:12:50","13,494","19,826","19,595"
"00:12:51","13,497","19,832","19,593"
"00:12:52","13,489","19,828","19,561"
"00:12:53","13,488","19,827","19,524"
"00:12:54","13,486","19,829","19,513"
"00:12:55","13,471","19,820","19,567"
"00:12:56","13,470","19,822","19,587"
"00:12:57","13,458","19,811","19,593"
"00:12:58","13,450","19,812","19,620"
"00:12:59","13,445","19,804","19,644"
"00:13:00","13,439","19,795","19,635"
"00:13:01","13,438","19,802","19,629"
"00:13:02","13,436","19,798","19,623"
"00:13:03","13,422","19,797","19,641"
"00:13:04","13,416","19,789","19,655"
"00:13:05","13,418","19,795","19,604"
"00:13:06","13,412","19,801","19,652"
"00:13:07","13,403","19,799","19,650"
"00:13:08","13,398","19,795","19,611"
"00:13:09","13,383","19,790","19,596"
"00:13:10","13,386","19,792","19,619"
"00:13:11","13,380","19,786","19,654"
"00:13:12","13,381","19,787","19,693"
"00:13:13","13,378","19,792","19,383"
"00:13:14","13,374","19,778","19,292"
"00:13:15","13,371","19,783","19,391"
"00:13:16","13,374","19,790","19,505"
"00:13:17","13,369","19,794","19,562"
"00:13:18","13,358","19,793","19,603"
"00:13:19","13,353","19,783","19,625"
"00:13:20","13,345","19,789","19,652"
"00:13:21","13,334","19,789","19,644"
"00:13:22","13,327","19,786","19,646"
"00:13:23","13,325","19,792","19,609"
"00:13:24","13,324","19,787","19,581"
"00:13:25","13,307","19,780","19,555"
"00:13:26","13,310","19,780","19,546"
"00:13:27","13,301","19,771","19,570"
"00:13:28","13,299","19,773","19,604"
"00:13:29","13,288","19,762","19,652"
"00:13:30","13,283","19,757","19,698"
"00:13:31","13,283","19,764","19,734"
"00:13:32","13,271","19,756","19,705"
"00:13:33","13,268","19,760","19,684"
"00:13:34","13,272","19,773","19,661"
"00:13:35","13,266","19,769","19,643"
"00:13:36","13,260","19,773","19,625"
"00:13:37","13,259","19,775","19,591"
"00:13:38","13,255","19,773","19,560"
"00:13:39","13,252","19,766","19,553"
"00:13:40","13,240","19,759","19,528"
"00:13:41","13,241","19,766","19,525"
"00:13:42","13,237","19,755","19,509"
"00:13:43","13,234","19,753","19,519"
"00:13:44","13,234","19,750","19,517"
"00:13:45","13,226","19,746","19,525"
"00:13:46","13,223","19,737","19,540"
"00:13:47","13,217","19,739","19,555"
"00:13:48","13,206","19,732","19,539"
"00:13:49","13,206","19,731","19,525"
"00:13:50","13,201","19,733","19,518"
"00:13:51","13,199","19,737","19,494"
"00:13:52","13,197","19,738","19,488"
"00:13:53","13,192","19,741","19,475"
"00:13:54","13,189","19,745","19,456"
"00:13:55","13,175","19,749","19,444"
"00:13:56","13,169","19,751","19,449"
"00:13:57","13,162","19,751","19,496"
"00:13:58","13,168","19,756","19,527"
"00:13:59","13,166","19,769","19,558"
"00:14:00","13,167","19,774","19,617"
"00:14:01","13,151","19,773","19,627"
"00:14:02","13,151","19,783","19,623"
"00:14:03","13,150","19,790","19,621"
"00:14:04","13,141","19,792","19,627"
"00:14:05","13,135","19,787","19,668"
"00:14:06","13,129","19,798","19,705"
"00:14:07","13,124","19,807","19,763"
"00:14:08","13,132","19,814","19,777"
"00:14:09","13,122","19,813","19,791"
"00:14:10","13,123","19,807","19,823"
"00:14:11","13,106","19,808","19,823"
"00:14:12","13,107","19,807","19,836"
"00:14:13","13,100","19,813","19,832"
"00:14:14","13,092","19,806","19,806"
"00:14:15","13,087","19,808","19,784"
"00:14:16","13,083","19,816","19,748"
"00:14:17","13,086","19,817","19,732"
"00:14:18","13,080","19,817","19,728"
"00:14:19","13,079","19,823","19,728"
"00:14:20","13,067","19,821","19,731"
"00:14:21","13,060","19,825","19,727"
"00:14:22","13,050","19,815","19,694"
"00:14:23","13,046","19,814","19,686"
"00:14:24","13,044","19,818","19,688"
"00:14:25","13,038","19,827","19,681"
"00:14:26","13,033","19,826","19,686"
"00:14:27","13,027","19,828","19,696"
"00:14:28","13,028","19,834","19,714"
"00:14:29","13,022","19,839","19,722"
"00:14:30","13,018","19,847","19,737"
"00:14:31","13,024","19,850","19,750"
"00:14:32","13,018","19,853","19,750"
"00:14:33","13,007","19,856","19,744"
"00:14:34","13,001","19,852","19,749"
"00:14:35","13,000","19,854","19,735"
"00:14:36","13,004","19,860","19,737"
"00:14:37","12,993","19,864","19,773"
"00:14:38","13,001","19,868","19,778"
"00:14:39","12,991","19,870","19,760"
"00:14:40","12,986","19,872","19,764"
"00:14:41","12,980","19,868","19,753"
"00:14:42","12,976","19,868","19,766"
"00:14:43","12,969","19,870","19,745"
"00:14:44","12,966","19,867","19,749"
"00:14:45","12,962","19,865","19,773"
"00:14:46","12,955","19,858","19,785"
"00:14:47","12,947","19,854","19,785"
"00:14:48","12,953","19,861","19,835"
"00:14:49","12,938","19,858","19,835"
"00:14:50","12,932","19,855","19,811"
"00:14:51","12,924","19,852","19,806"
"00:14:52","12,924","19,850","19,807"
"00:14:53","12,916","19,849","19,815"
"00:14:54","12,914","19,858","19,795"
"00:14:55","12,911","19,858","19,771"
"00:14:56","12,899","19,854","19,767"
"00:14:57","12,895","19,856","19,771"
"00:14:58","12,900","19,871","19,779"
"00:14:59","12,900","19,877","19,801"
"00:15:00","12,896","19,876","19,841"
"00:15:01","12,889","19,877","19,834"
"00:15:02","12,883","19,877","19,853"
"00:15:03","12,882","19,888","19,890"
"00:15:04","12,881","19,891","19,913"
"00:15:05","12,871","19,891","19,911"
"00:15:06","12,870","19,899","19,907"
"00:15:07","12,871","19,902","19,935"
"00:15:08","12,872","19,916","19,933"
"00:15:09","12,869","19,917","19,898"
"00:15:10","12,857","19,923","19,869"
"00:15:11","12,860","19,923","19,850"
"00:15:12","12,851","19,919","19,835"
"00:15:13","12,851","19,925","19,824"
"00:15:14","12,850","19,930","19,803"
"00:15:15","12,844","19,925","19,748"
"00:15:16","12,837","19,932","19,741"
"00:15:17","12,835","19,927","19,749"
"00:15:18","12,829","19,919","19,756"
"00:15:19","12,822","19,938","19,793"
"00:15:20","12,818","19,937","19,793"
"00:15:21","12,815","19,941","19,793"
"00:15:22","12,804","19,942","19,809"
"00:15:23","12,802","19,944","19,861"
"00:15:24","12,790","19,945","19,900"
"00:15:25","12,793","19,956","19,924"
"00:15:26","12,791","19,959","19,950"
"00:15:27","12,786","19,965","19,954"
"00:15:28","12,792","19,975","19,985"
"00:15:29","12,788","19,982","20,025"
"00:15:30","12,787","19,985","20,050"
"00:15:31","12,782","19,991","20,076"
"00:15:32","12,780","19,992","20,067"
"00:15:33","12,773","19,997","20,023"
"00:15:34","12,768","20,008","20,046"
"00:15:35","12,770","20,009","20,056"
"00:15:36","12,764","20,007","20,066"
"00:15:37","12,759","20,016","19,977"
"00:15:38","12,749","20,026","19,790"
"00:15:39","12,750","20,028","19,637"
"00:15:40","12,748","20,031","19,660"
"00:15:41","12,750","20,044","19,653"
"00:15:42","12,750","20,044","19,692"
"00:15:43","12,745","20,052","19,756"
"00:15:44","12,736","20,056","19,835"
"00:15:45","12,719","20,056","19,865"
"00:15:46","12,699","20,060","19,878"
"00:15:47","12,677","20,067","19,910"
"00:15:48","12,656","20,073","19,926"
"00:15:49","12,630","20,075","19,923"
"00:15:50","12,618","20,078","19,927"
"00:15:51","12,594","20,084","19,905"
"00:15:52","12,582","20,085","19,886"
"00:15:53","12,568","20,090","19,877"
"00:15:54","12,559","20,096","19,781"
"00:15:55","12,546","20,099","19,469"
"00:15:56","12,542","20,106","19,256"
"00:15:57","12,535","20,114","19,365"
"00:15:58","12,530","20,119","19,539"
"00:15:59","12,522","20,122","19,640"
"00:16:00","12,515","20,124","19,672"
"00:16:01","12,508","20,133","19,694"
"00:16:02","12,500","20,138","19,708"
"00:16:03","12,493","20,143","19,728"
"00:16:04","12,493","20,153","19,775"
"00:16:05","12,492","20,160","19,810"
"00:16:06","12,486","20,158","19,825"
"00:16:07","12,475","20,158","19,842"
"00:16:08","12,467","20,161","19,778"
"00:16:09","12,457","20,157","19,677"
"00:16:10","12,449","20,161","19,696"
"00:16:11","12,446","20,164","19,711"
"00:16:12","12,427","20,163","19,737"
"00:16:13","12,433","20,168","19,809"
"00:16:14","12,430","20,181","19,858"
"00:16:15","12,417","20,176","19,839"
"00:16:16","12,421","20,185","19,854"
"00:16:17","12,412","20,187","19,884"
"00:16:18","12,401","20,186","19,924"
"00:16:19","12,397","20,195","19,950"
"00:16:20","12,396","20,194","19,939"
"00:16:21","12,392","20,197","19,935"
"00:16:22","12,388","20,201","19,954"
"00:16:23","12,373","20,201","19,922"
"00:16:24","12,374","20,212","19,928"
"00:16:25","12,374","20,214","19,952"
"00:16:26","12,369","20,222","19,989"
"00:16:27","12,363","20,220","19,973"
"00:16:28","12,352","20,224","19,998"
"00:16:29","12,346","20,222","19,960"
"00:16:30","12,351","20,230","19,961"
"00:16:31","12,349","20,241","19,991"
"00:16:32","12,349","20,239","20,004"
"00:16:33","12,340","20,245","20,079"
"00:16:34","12,329","20,244","20,079"
"00:16:35","12,327","20,241","20,030"
"00:16:36","12,312","20,241","20,066"
"00:16:37","12,314","20,251","20,111"
"00:16:38","12,312","20,244","20,130"
"00:16:39","12,311","20,253","20,180"
"00:16:40","12,302","20,253","20,014"
"00:16:41","12,300","20,259","20,090"
"00:16:42","12,292","20,258","20,038"
"00:16:43","12,287","20,267","19,898"
"00:16:44","12,289","20,269","19,939"
"00:16:45","12,288","20,276","19,991"
"00:16:46","12,280","20,274","19,999"
"00:16:47","12,273","20,278","20,026"
"00:16:48","12,268","20,274","20,053"
"00:16:49","12,262","20,275","20,062"
"00:16:50","12,258","20,273","20,062"
"00:16:51","12,257","20,277","20,055"
"00:16:52","12,248","20,276","20,025"
"00:16:53","12,245","20,283","20,073"
"00:16:54","12,245","20,280","20,088"
"00:16:55","12,236","20,280","20,118"
"00:16:56","12,236","20,285","20,132"
"00:16:57","12,236","20,297","20,150"
"00:16:58","12,239","20,301","20,161"
"00:16:59","12,227","20,293","20,170"
"00:17:00","12,227","20,295","20,159"
"00:17:01","12,226","20,307","20,194"
"00:17:02","12,223","20,306","20,189"
"00:17:03","12,217","20,309","20,193"
"00:17:04","12,214","20,313","20,189"
"00:17:05","12,206","20,318","20,179"
"00:17:06","12,201","20,314","20,184"
"00:17:07","12,199","20,313","20,183"
"00:17:08","12,191","20,319","20,191"
"00:17:09","12,182","20,320","20,208"
"00:17:10","12,181","20,323","20,200"
"00:17:11","12,179","20,329","20,167"
"00:17:12","12,174","20,331","20,056"
"00:17:13","12,174","20,336","19,912"
"00:17:14","12,178","20,349","19,885"
"00:17:15","12,172","20,353","19,852"
"00:17:16","12,163","20,346","19,882"
"00:17:17","12,152","20,343","19,865"
"00:17:18","12,146","20,348","19,848"
"00:17:19","12,153","20,352","19,804"
"00:17:20","12,144","20,360","19,722"
"00:17:21","12,136","20,360","19,782"
"00:17:22","12,136","20,358","19,840"
"00:17:23","12,129","20,355","19,896"
"00:17:24","12,124","20,359","19,939"
"00:17:25","12,126","20,372","20,022"
"00:17:26","12,117","20,371","20,056"
"00:17:27","12,113","20,372","20,056"
"00:17:28","12,110","20,384","19,964"
"00:17:29","12,112","20,380","19,737"
"00:17:30","12,110","20,389","19,791"
"00:17:31","12,109","20,395","19,906"
"00:17:32","12,100","20,392","19,978"
"00:17:33","12,091","20,399","20,031"
"00:17:34","12,094","20,404","19,911"
"00:17:35","12,091","20,405","19,876"
"00:17:36","12,081","20,402","19,975"
"00:17:37","12,075","20,400","20,014"
"00:17:38","12,064","20,395","19,893"
"00:17:39","12,081","20,413","19,632"
"00:17:40","12,068","20,409","19,722"
"00:17:41","12,066","20,407","19,841"
"00:17:42","12,062","20,394","19,915"
"00:17:43","12,048","20,392","19,952"
"00:17:44","12,049","20,395","19,989"
"00:17:45","12,049","20,395","20,025"
"00:17:46","12,047","20,397","20,054"
"00:17:47","12,045","20,395","19,862"
"00:17:48","12,040","20,386","19,855"
"00:17:49","12,038","20,399","19,818"
"00:17:50","12,033","20,397","19,848"
"00:17:51","12,030","20,407","19,948"
"00:17:52","12,030","20,410","19,984"
"00:17:53","12,023","20,411","19,960"
"00:17:54","12,027","20,413","19,968"
"00:17:55","12,012","20,408","19,990"
"00:17:56","12,010","20,414","20,027"
"00:17:57","12,005","20,414","20,053"
"00:17:58","12,000","20,413","20,045"
"00:17:59","12,000","20,414","20,065"
"00:18:00","11,997","20,417","20,087"
"00:18:01","11,991","20,415","20,111"
"00:18:02","11,992","20,425","20,118"
"00:18:03","11,997","20,430","20,123"
"00:18:04","11,995","20,438","20,153"
"00:18:05","11,985","20,434","20,164"
"00:18:06","11,981","20,434","20,172"
"00:18:07","11,976","20,433","20,194"
"00:18:08","11,977","20,440","20,216"
"00:18:09","11,980","20,446","20,225"
"00:18:10","11,974","20,443","20,236"
"00:18:11","11,965","20,452","20,226"
"00:18:12","11,960","20,450","20,226"
"00:18:13","11,953","20,449","20,224"
"00:18:14","11,953","20,443","20,208"
"00:18:15","11,953","20,451","20,197"
"00:18:16","11,960","20,463","20,201"
"00:18:17","11,952","20,463","20,187"
"00:18:18","11,947","20,467","20,183"
"00:18:19","11,941","20,467","20,171"
"00:18:20","11,935","20,465","20,112"
"00:18:21","11,925","20,467","20,079"
"00:18:22","11,933","20,464","19,967"
"00:18:23","11,930","20,477","19,510"
"00:18:24","11,925","20,476","19,343"
"00:18:25","11,917","20,478","19,143"
"00:18:26","11,918","20,481","19,156"
"00:18:27","11,914","20,487","19,147"
"00:18:28","11,911","20,484","18,950"
"00:18:29","11,911","20,493","18,700"
"00:18:30","11,913","20,495","18,642"
"00:18:31","11,906","20,499","18,607"
"00:18:32","11,906","20,503","18,665"
"00:18:33","11,899","20,498","18,920"
"00:18:34","11,891","20,496","18,900"
"00:18:35","11,888","20,500","18,893"
"00:18:36","11,896","20,504","19,008"
"00:18:37","11,881","20,501","19,298"
"00:18:38","11,878","20,509","19,399"
"00:18:39","11,874","20,509","19,389"
"00:18:40","11,871","20,513","19,351"
"00:18:41","11,877","20,519","19,324"
"00:18:42","11,871","20,523","19,353"
"00:18:43","11,877","20,531","19,393"
"00:18:44","11,874","20,532","19,469"
"00:18:45","11,867","20,534","19,468"
"00:18:46","11,869","20,536","19,408"
"00:18:47","11,873","20,544","19,489"
"00:18:48","11,863","20,546","19,547"
"00:18:49","11,857","20,548","19,541"
"00:18:50","11,847","20,541","19,551"
"00:18:51","11,850","20,547","19,497"
"00:18:52","11,852","20,553","19,603"
"00:18:53","11,845","20,557","19,797"
"00:18:54","11,842","20,555","19,869"
"00:18:55","11,830","20,546","19,729"
"00:18:56","11,827","20,554","19,664"
"00:18:57","11,822","20,553","19,850"
"00:18:58","11,824","20,560","19,648"
"00:18:59","11,820","20,564","19,366"
"00:19:00","11,821","20,561","19,162"
"00:19:01","11,825","20,568","18,957"
"00:19:02","11,821","20,578","18,790"
"00:19:03","11,818","20,571","18,633"
"00:19:04","11,814","20,580","18,637"
"00:19:05","11,815","20,584","18,739"
"00:19:06","11,812","20,589","18,716"
"00:19:07","11,808","20,585","18,649"
"00:19:08","11,808","20,594","18,623"
"00:19:09","11,807","20,583","18,776"
"00:19:10","11,801","20,591","18,887"
"00:19:11","11,785","20,584","19,103"
"00:19:12","11,794","20,584","19,141"
